date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2024-04-24","27","Maharashtra","519","Mumbai","Mumbai- Fruit Market","2473","Mango","16000","10000","22000"
"2024-04-24","27","Maharashtra","519","Mumbai","Mumbai- Fruit Market","2473","Mango","11500","7000","16000"
"2024-04-22","27","Maharashtra","519","Mumbai","Mumbai- Fruit Market","2473","Mango","11500","7000","16000"
"2024-04-19","27","Maharashtra","519","Mumbai","Mumbai- Fruit Market","2473","Mango","17500","10000","25000"
"2024-04-19","27","Maharashtra","519","Mumbai","Mumbai- Fruit Market","2473","Mango","13500","7000","20000"
"2024-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","7000","20000"
"2023-08-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8000","13000"
"2023-08-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8000","13000"
"2023-08-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","2800","13000"
"2023-08-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","7000","11000"
"2023-08-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2023-08-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","7000","11000"
"2023-08-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","7000","11000"
"2023-08-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","6000","10000"
"2023-08-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6000","8000"
"2023-08-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","6000","9000"
"2023-08-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","6000","9000"
"2023-08-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","4000","9000"
"2023-08-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","4000","9000"
"2023-08-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","4000","9000"
"2023-08-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","4000","9000"
"2023-08-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2023-08-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2023-08-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-08-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-08-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-07-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-07-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2023-07-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2023-07-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2023-07-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2023-07-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2023-07-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2023-07-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2500","5500"
"2023-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3000","2200","3800"
"2023-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2500","5000"
"2023-07-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-07-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2023-07-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2023-07-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2023-07-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2023-07-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2023-07-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","3000","7500"
"2023-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","3000","7500"
"2023-07-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","3500","8000"
"2023-07-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-07-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","3000","11000"
"2023-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-07-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-07-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-07-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7750","3500","12000"
"2023-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7750","3500","12000"
"2023-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2023-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2023-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2023-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2023-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2023-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2023-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","10000","13000"
"2023-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","10000","15000"
"2023-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2023-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","10000","15000"
"2023-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","10000","14000"
"2023-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","10000","15000"
"2023-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","6000","19000"
"2023-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","4000","13000"
"2023-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","6000","19000"
"2023-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","4000","13000"
"2023-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13000","6000","20000"
"2023-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","4000","14000"
"2023-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","12000","18000"
"2023-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","4000","14000"
"2023-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","12000","18000"
"2023-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","4000","14000"
"2023-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2023-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2023-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2023-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","10000","20000"
"2023-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","4000","14000"
"2023-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2023-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","10000","20000"
"2023-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","12000","22000"
"2023-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4000","12000"
"2023-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","10000","24000"
"2023-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","12000","22000"
"2023-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","5000","12000"
"2023-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16000","10000","22000"
"2023-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16000","10000","22000"
"2023-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8250","4500","12000"
"2023-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","5000","14000"
"2023-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","5000","14000"
"2023-05-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-05-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8750","5000","12000"
"2023-05-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","10000","25000"
"2023-05-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8250","4500","12000"
"2023-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","10000","24000"
"2023-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8250","4500","12000"
"2023-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","10000","24000"
"2023-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8250","4500","12000"
"2023-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","10000","26000"
"2023-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2023-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2023-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","5000","12000"
"2023-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2023-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2023-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2023-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2023-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2023-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","6000","10000"
"2023-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
